"Effective Date","Maturity Date","Direction","LEG1_TYPE","LEG1_PAY_ADJ_BUS_DAY_CONV","LEG1_DAYCOUNT","LEG1_PAY_FREQ","LEG1_PAY_ADJ_CAL","LEG1_NOTIONAL","LEG1_CCY","LEG1_ROLL_CONV","LEG1_FIXED_RATE","LEG1_INDEX","LEG2_TYPE","LEG2_PAY_ADJ_BUS_DAY_CONV","LEG2_DAYCOUNT","LEG2_PAY_FREQ","LEG2_PAY_ADJ_CAL","LEG2_NOTIONAL","LEG2_CCY","LEG2_ROLL_CONV","LEG2_FIXED_RATE","LEG2_INDEX","Status","PRODUCT_TYPE","Client ID","CME Swap Indicator","Cleared Trade ID","ERS PV"
"3/9/2013","3/9/2018","R","FIXED","MODFOLLOWING","ACT/ACT.ISDA","1Y","PLWA","85000000.00","PLN","3","0.03985",,"FLOAT","MODFOLLOWING","ACT/365.FIXED","6M","PLWA","85000000.00","PLN","3",,"PLN-WIBOR-WIBO","CLEARED","SWAP","PLN annual vs semi","IRSPLN-20130903-20180903-3.985","1119057","985177.40"
"18/12/2013","18/12/2023","P","FIXED","MODFOLLOWING","ACT/360","1M","SEST","130000000.00","SEK","18","0.025",,"FLOAT","MODFOLLOWING","ACT/360","3M","SEST","130000000.00","SEK","18",,"SEK-STIBOR-SIDE","CLEARED","SWAP","SEK 1s vs 3s","IRSSEK-20131218-20231218-2.5","1119054","3633744.13"
"14/3/2013","14/3/2023","R","FIXED","MODFOLLOWING","30/360","1Y","SEST","100000.00","SEK","14","0.02415",,"FLOAT","MODFOLLOWING","ACT/360","3M","SEST","100000.00","SEK","14",,"SEK-STIBOR-SIDE","CLEARED","SWAP","SEK annual vs 3s","IRSSEK-20130314-20230314-2.415","1119052","-1953.68"
"15/9/2011","15/9/2016","R","FIXED","MODFOLLOWING","30/360","1Y","SEST","818500000.00","SEK","15","0.025",,"FLOAT","MODFOLLOWING","ACT/360","1Y","SEST","818500000.00","SEK","15",,"SEK-STIBOR-SIDE","CLEARED","SWAP","SEK annual vs 3s-cmpd-annual","IRSSEK-20110915-20160915-2.5","1119053","17785431.39"
"9/5/2013","9/5/2019","P","FIXED","MODFOLLOWING","ACT/360","1M","USNY","175000000.00","USD","9","0.010737",,"FLOAT","MODFOLLOWING","ACT/360","1M","USNY","175000000.00","USD","9",,"USD-LIBOR-BBA","CLEARED","SWAP","USD 1s vs 1s","USD1L-20130509-20190509-1.0737","1119026","5558885.79"
"17/6/2013","26/6/2014","P","FIXED","FOLLOWING","ACT/360","1M","USNY","310910000.00","USD","26","0.00305",,"FLOAT","FOLLOWING","ACT/360","3M","USNY","310910000.00","USD","26",,"USD-LIBOR-BBA","CLEARED","SWAP","USD 1s vs 3s","USD3L-20130617-20140626-0.305","1119024","-32805.73"
"5/4/2013","5/4/2020","R","FIXED","MODFOLLOWING","ACT/360","3M","USNY","700000.00","USD","5","0.0159",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY","700000.00","USD","5",,"USD-LIBOR-BBA","CLEARED","SWAP","USD 3s vs 1s-cmpd-3s","USD1L-20130405-20200405-1.59","1119030","-15435.48"
"26/7/2013","26/7/2033","R","FIXED","MODFOLLOWING","ACT/360","3M","USNY","25000000.00","USD","26","0.03408",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY","25000000.00","USD","26",,"USD-LIBOR-BBA","CLEARED","SWAP","USD 3s vs 3s","USD3L-20130726-20330726-3.408","1119023","-67227.16"
"11/7/2013","11/10/2013","P","FIXED","MODFOLLOWING","ACT/360","1Y","USNY,GBLO","2000000000.00","USD","11","0.0019875",,"FLOAT","MODFOLLOWING","ACT/360","1M","USNY,GBLO","2000000000.00","USD","11",,"USD-LIBOR-BBA","TERMINATED","SWAP","USD annual vs 1s","USD1L-20130711-20131011-0.19875","1119028","0.00"
"21/5/2014","21/8/2014","R","FIXED","MODFOLLOWING","ACT/360","1Y","USNY,GBLO","2000000000.00","USD","21","0.0034375",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY,GBLO","2000000000.00","USD","21",,"USD-LIBOR-BBA","CLEARED","SWAP","USD annual vs 1s-cmpd-3s","USD1L-20140521-20140821-0.34375","1119029","339655.48"
"19/8/2013","19/8/2023","R","FIXED","MODFOLLOWING","ACT/360","1Y","USNY,GBLO","6000000.00","USD","19","0.02856",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY,GBLO","6000000.00","USD","19",,"USD-LIBOR-BBA","CLEARED","SWAP","USD annual vs 3s","USD3L-20130819-20230819-2.856","1119025","73391.78"
"21/6/2018","21/6/2023","P","FIXED","MODFOLLOWING","30/360","6M","USNY,GBLO","24000000.00","USD","21","0.0360375",,"FLOAT","MODFOLLOWING","ACT/360","1M","USNY,GBLO","24000000.00","USD","21",,"USD-LIBOR-BBA","CLEARED","SWAP","USD semi vs 1s","USD1L-20180621-20230621-3.60375","1119027","546324.31"
"4/6/2013","15/8/2020","P","FIXED","FOLLOWING","30/360","6M","USNY,GBLO","10000000.00","USD","15","0.0435",,"FLOAT","MODFOLLOWING","ACT/360","6M","USNY,GBLO","10000000.00","USD","15",,"USD-LIBOR-BBA","CLEARED","SWAP","USD semi vs 1s-cmpd-semi","USD1L-20130604-20200815-4.35","1119031","223312.59"
"31/7/2012","31/7/2014","P","FIXED","MODFOLLOWING","30/360","6M","USNY,GBLO","500000000.00","USD","EOM","0.00456",,"FLOAT","MODFOLLOWING","ACT/360","3M","USNY,GBLO","500000000.00","USD","EOM",,"USD-LIBOR-BBA","CLEARED","SWAP","USD semi vs 3s","USD3L-20120731-20140731-0.456","1119021","-790076.50"
"21/12/2011","21/12/2016","R","FIXED","MODFOLLOWING","30/360","6M","USNY,GBLO","1186400000.00","USD","21","0.015",,"FLOAT","MODFOLLOWING","ACT/360","6M","USNY,GBLO","1186400000.00","USD","21",,"USD-LIBOR-BBA","CLEARED","SWAP","USD semi vs 3s-cmpd-semi","USD3L-20111221-20161221-1.5","1119022","29594636.36"
"15/8/2022","31/12/2030","R","FIXED","MODFOLLOWING","ACT/360","6M","USNY,GBLO","21808959.00","USD","EOM","0.04838",,"FLOAT","MODFOLLOWING","ACT/360","6M","USNY,GBLO","21808959.00","USD","EOM",,"USD-LIBOR-BBA","CLEARED","SWAP","USD semi vs semi","USD6L-20220815-20301231-4.838","1119032","157849.68"
