0.164304762,-0.06934275,-0.049578178,-0.035084392,-0.034173088,-0.036964918,-0.047170006,-0.041295855,-0.03836569,-0.026802527,-0.029206122,-0.025095426,-0.015265457,-0.020987519,-0.022329183,-0.015772519,-0.057059898,-0.009462871,-0.021446905,-0.021063428,-0.025439387,-0.000105018,0.00986461,0.011191818,0.015078937,0.012676215,0.015379461,0.119054986,0.006781743,0.000971122,-0.001652867,-0.000232322,-0.001440008,-0.001378851,-0.001322501,-0.019013544,-0.013503295,-0.009138927,-0.011905973,-0.00814205,-0.008163155,-0.006173994,-0.00423792,-0.004593693,-0.006786256,-0.003839704,-0.011554149,-0.015773305,-0.011658583,-0.004143759,0.001742826,0.004797525,0.006211826,0.006042469,0.006105551,0.013297538,0.003244367,0.002797408,0.004023822,0.00332704,0.005594878,0.005858636,-0.015025095,-0.005756637,-0.011336287,-0.012034101,-0.010130745,-0.008076352,-0.003033002,0.002479304,-0.002242623,-0.009483828,-0.008453544,-0.003233411,0.002096936,0.005042642,0.006228613,0.005745062,0.005826157,0.005136809,0.003869394,0.002927178,0.003553396,0.003646322,0.004921301,0.005203183
0.131208464,0.021793515,0.023048378,0.041505623,-0.006583347,-0.041453186,-0.026458479,-0.029780701,-0.03201228,-0.025814361,-0.02594364,-0.023421956,-0.029085514,-0.025716597,-0.030235633,-0.027930947,-0.049340045,-0.019741984,-0.030277989,-0.050788465,-0.050434407,-0.052972314,-0.048145102,-0.036468122,-0.029239853,-0.02467002,-0.019082432,-0.096118967,-0.018589485,-0.002336653,-0.015553516,-0.011214794,-0.009646472,-0.009705542,-0.009630089,-0.020017195,-0.014046436,-0.024395662,-0.018707001,-0.019235745,-0.027203221,-0.022245033,-0.022529423,-0.028568617,-0.024680043,-0.016849823,-0.036166317,-0.063219066,-0.062542958,-0.054205858,-0.050443486,-0.044926817,-0.040842559,-0.03431209,-0.030662858,-0.042345706,-0.023131884,-0.018395739,-0.016999675,-0.01601431,-0.010628193,-0.009981853,-0.018580226,-0.016080793,-0.021195734,-0.015557637,-0.018144809,-0.019000221,-0.016054302,-0.013414224,-0.023330159,-0.052630408,-0.053270327,-0.044901061,-0.042520599,-0.037551733,-0.0352732,-0.029683392,-0.026853024,-0.025650104,-0.021261215,-0.017184172,-0.016234037,-0.014417466,-0.010203931,-0.009580964
0.103274781,-0.015785306,0.020732505,0.028229298,-0.01711178,-0.039574113,-0.049626842,-0.033042228,-0.03492117,-0.030573847,-0.047446009,-0.064642653,-0.045070678,-0.069474596,-0.080586234,-0.058329392,-0.093430269,-0.100349526,-0.119835499,-0.172028194,-0.198613052,-0.206047941,-0.170792753,-0.136041728,-0.123088889,-0.109107318,-0.100591393,-0.159397436,-0.082304041,-0.06446934,-0.057369481,-0.054880878,-0.054459561,-0.054630668,-0.054112833,-0.012036538,-0.015184632,-0.017808083,-0.028080351,-0.033317699,-0.039420263,-0.047660141,-0.05268994,-0.055994308,-0.065902942,-0.086343922,-0.105897655,-0.130589787,-0.139055694,-0.141330272,-0.130320426,-0.121832955,-0.109494999,-0.101196257,-0.092010471,-0.092287628,-0.06704032,-0.05834895,-0.053283723,-0.052920428,-0.051659137,-0.050601858,-0.025008637,-0.033405062,-0.039256345,-0.034292989,-0.043088913,-0.046798426,-0.053715899,-0.071943054,-0.090371135,-0.112970044,-0.118121019,-0.119470855,-0.112367429,-0.107329078,-0.0987378,-0.091944643,-0.08497515,-0.074676567,-0.063362774,-0.05562409,-0.051323231,-0.049349783,-0.049296301,-0.048374488
-0.047480528,-0.02468303,-0.022636975,-0.011971049,-0.023931804,-0.030097192,-0.029901083,-0.025402699,-0.025802655,-0.020139641,-0.038718403,-0.042724289,-0.043139133,-0.057216258,-0.065661387,-0.070074123,-0.098589144,-0.100846424,-0.108383278,-0.153535054,-0.184293005,-0.196432776,-0.17534015,-0.141995227,-0.127744957,-0.119463918,-0.111367237,-0.142345012,-0.086143798,-0.074203623,-0.067534171,-0.05915222,-0.057746969,-0.0580321,-0.057587895,-0.010265568,-0.012950356,-0.020205488,-0.029743675,-0.034473297,-0.043163066,-0.049322097,-0.053455592,-0.061850066,-0.064378318,-0.081010857,-0.096156336,-0.112528927,-0.123203595,-0.121828897,-0.110850413,-0.102468374,-0.091396163,-0.083782108,-0.077185998,-0.073830947,-0.055938832,-0.050315488,-0.046086391,-0.044205862,-0.041567173,-0.039607354,-0.026754718,-0.036129705,-0.043613094,-0.041353084,-0.046084472,-0.051240334,-0.057047147,-0.07128334,-0.085042828,-0.098027366,-0.104693282,-0.102628088,-0.095609624,-0.090454943,-0.083230569,-0.076843685,-0.071155299,-0.062748315,-0.052881516,-0.047864312,-0.043817224,-0.041613249,-0.039471305,-0.037712453
0,0.010670408,-0.026314453,-0.030739471,-0.014280186,-0.004704091,-0.002667786,-0.010865319,-0.016252211,-0.017216366,-0.020170605,-0.021254097,-0.029901741,-0.04149185,-0.042161544,-0.043705527,-0.034018073,-0.059908189,-0.072541738,-0.114548552,-0.128933659,-0.142542616,-0.12716888,-0.101135748,-0.087476143,-0.078955885,-0.072468126,-0.088541286,-0.058897732,-0.044693414,-0.035608859,-0.028467246,-0.025571001,-0.025913821,-0.025866637,-0.012504511,-0.014021861,-0.02658408,-0.032091589,-0.034954098,-0.042182314,-0.048110689,-0.048492515,-0.054911983,-0.05778192,-0.065758909,-0.081914825,-0.097801842,-0.107599458,-0.104192524,-0.094085049,-0.082851797,-0.071587593,-0.06244857,-0.054658661,-0.050277763,-0.033357022,-0.025074899,-0.019930819,-0.017309332,-0.014091717,-0.011356904,-0.028718758,-0.036384558,-0.041138481,-0.040646078,-0.045274136,-0.046441649,-0.053425601,-0.062872101,-0.076260617,-0.087929992,-0.092818536,-0.089832024,-0.082938943,-0.075220284,-0.066334414,-0.058315156,-0.05111167,-0.040966803,-0.031780593,-0.024334152,-0.019701753,-0.017239934,-0.014341387,-0.011789798
0,0.027027371,-0.007818344,-0.023411281,-0.00674218,0.004245245,-0.001699883,-0.003581676,-0.007194994,-0.011640418,-0.011605997,-0.024219103,-0.034729885,-0.038024791,-0.04430053,-0.055807585,-0.080195592,-0.079091127,-0.09082684,-0.113784859,-0.109680501,-0.086353305,-0.073155732,-0.048593403,-0.039328523,-0.033503337,-0.02699228,-0.032934584,-0.016911012,-0.009428388,0.000644962,0.005137386,0.009639762,0.009284357,0.008928054,-0.014041653,-0.018646392,-0.029781151,-0.036043033,-0.038974124,-0.04785791,-0.051753343,-0.053056354,-0.06091911,-0.062964781,-0.073262907,-0.081871556,-0.089980831,-0.092827374,-0.08453327,-0.07171946,-0.061085184,-0.052154922,-0.043453392,-0.037300758,-0.039839851,-0.016420968,-0.009877868,-0.005734135,-0.001281975,0.000620057,0.003573561,-0.024042382,-0.042897226,-0.04022818,-0.037454819,-0.039792814,-0.04299728,-0.05930073,-0.071646932,-0.075038791,-0.082023232,-0.080869827,-0.074124886,-0.065733733,-0.057554624,-0.049499738,-0.041690725,-0.035944469,-0.025290738,-0.017120715,-0.010661964,-0.006709622,-0.002640609,-0.000656456,0.002120703
0.098135699,0.047753952,0.00647814,-0.016931942,-0.000532936,0.005129658,-0.004309189,-0.000686808,-0.005467142,-0.006966708,-0.012626955,-0.0177045,-0.021964541,-0.030329638,-0.037531697,-0.048040181,-0.081782346,-0.07140758,-0.087852175,-0.124125897,-0.12267511,-0.094025386,-0.067074292,-0.053290355,-0.043211005,-0.039116607,-0.031841409,-0.038553237,-0.024053997,-0.028040318,-0.006825026,-0.004165593,-0.001819768,-0.002119113,-0.002306786,-0.012908633,-0.020215413,-0.016401396,-0.030630978,-0.036055621,-0.034277644,-0.045232039,-0.048846066,-0.049468781,-0.059042193,-0.066113467,-0.071809587,-0.069415926,-0.05843171,-0.061837888,-0.050123425,-0.037173553,-0.029969125,-0.023143205,-0.02357446,-0.012606944,-0.004410287,-0.000640716,0.001561331,0.004195282,0.001001879,0.004003004,-0.021119764,-0.037616208,-0.037664474,-0.042437523,-0.041842905,-0.044112294,-0.060822677,-0.071313631,-0.071629071,-0.066542385,-0.05588079,-0.05726613,-0.048658331,-0.037442268,-0.030902066,-0.024484247,-0.024338258,-0.013126899,-0.007022411,-0.002566584,-0.00041557,0.001937025,-0.000723354,0.002080386
0,0.010417292,-0.026719304,-0.023710673,-0.013278133,0.006847502,0.016152536,0.001978088,-0.000142722,0.000131391,0.002201102,0.015128703,-0.013701012,0.001359163,0.007814317,-0.021927233,-0.062289862,-0.037314481,-0.034921964,-0.036991011,-0.015056523,0.006182977,0.013724964,0.025182039,0.032208387,0.029673995,0.034488757,0.04133076,0.034982194,0.032052328,0.028714643,0.03255888,0.03657516,0.036398298,0.035862143,-0.01209098,-0.017336897,-0.021929705,-0.023220095,-0.029354043,-0.029059935,-0.028870149,-0.033131246,-0.033029725,-0.036053107,-0.024254344,-0.022337814,-0.01137632,-0.001683854,0.010069787,0.020841426,0.027069965,0.029762904,0.032146143,0.034291125,0.034175267,0.035799946,0.033954594,0.035100968,0.037978588,0.04014214,0.042781486,-0.01854798,-0.031406764,-0.028287514,-0.033415487,-0.028281493,-0.02942462,-0.039666042,-0.035994922,-0.028566853,-0.017019953,-0.009357362,0.001714475,0.010937146,0.017808028,0.021883703,0.024979853,0.028737528,0.031092774,0.031120421,0.030380303,0.031548087,0.033405451,0.035886726,0.038463864
0,4.01678E-07,-1.0821E-06,1.49591E-05,-0.001381066,-0.001993191,-0.002647446,-0.007287229,-0.009696364,-0.008863405,-0.005491214,-0.007041824,-0.010259339,-0.006942681,-0.004422805,-0.01511724,-0.0415278,-0.030188313,-0.034513539,-0.025837041,-0.030386304,0.006180516,0.023274725,0.029176009,0.03549451,0.037695329,0.03925069,0.046599403,0.038713313,0.036564184,0.037482684,0.036744568,0.040659533,0.04051936,0.039971224,-0.012809036,-0.01358998,-0.025291354,-0.026069332,-0.026700365,-0.029665498,-0.031508645,-0.034478381,-0.033559141,-0.029212367,-0.022407375,-0.024601987,-0.02305592,-0.014213449,-0.005717765,0.003944708,0.011012391,0.014145614,0.017180571,0.02046257,0.017117846,0.021021505,0.022370317,0.024510602,0.02623485,0.026858173,0.028472237,-0.021389007,-0.025931423,-0.023867491,-0.033147371,-0.036050485,-0.034622978,-0.037260489,-0.036778163,-0.033068724,-0.027579978,-0.020216781,-0.01188985,-0.002818572,0.004272413,0.007975553,0.01133846,0.014963869,0.016949952,0.01817146,0.019500732,0.021263896,0.022728363,0.023431609,0.025033372
0,-2.77553E-06,7.48911E-06,-0.000103246,0.009870112,0.003921276,0.003163024,0.00248771,0.010410282,0.000895264,0.005995152,-0.006128862,-0.006394455,0.00142158,-0.004279035,-0.005997528,-0.038354356,-0.018276051,-0.014031174,-0.010711004,-0.015026439,0.018124329,0.032071172,0.028684709,0.037785855,0.034519657,0.029812103,0.035243072,0.029227722,0.026022349,0.021197254,0.019424842,0.020053021,0.02009107,0.019894147,-0.011702833,-0.012848347,-0.015459241,-0.020862241,-0.022104131,-0.01721144,-0.017672651,-0.021221987,-0.015940604,-0.013712221,-0.008942012,-0.004364825,0.005120348,0.010165518,0.019098227,0.021487117,0.021791614,0.02259307,0.02225496,0.022021376,0.019788243,0.019148639,0.0157502,0.015784601,0.014165296,0.014963264,0.015861396,-0.021998145,-0.021709205,-0.025643126,-0.029670651,-0.028094046,-0.029109174,-0.021965422,-0.019767519,-0.012602179,-0.000727477,0.004956814,0.01314532,0.016685446,0.019038934,0.019220164,0.019175557,0.019464378,0.017824354,0.01657326,0.013667294,0.013610626,0.012385339,0.013088308,0.013980604
-0.085855677,-0.012558906,-0.006221212,-0.003806313,0.002860313,0.002584879,0.010285368,0.010748146,0.01049177,0.011187874,0.009411492,0.010838512,0.005525238,0.01161979,0.013227991,0.005447505,-0.004750161,-0.002717963,0.004430118,-0.008609617,-0.019146993,-0.021398628,-0.013324452,-0.021198914,-0.011322015,-0.009471969,-0.013654199,-0.017331347,-0.010007768,-0.006200932,-0.011421829,-0.011591098,-0.012359535,-0.012305768,-0.012129746,-0.000497147,0.003174615,-0.013033564,-0.009531414,-0.012810163,-0.015220352,-0.008973476,-0.010449536,-0.010183331,-0.007695976,-0.005360817,-0.006181383,-0.013035869,-0.019553271,-0.020423795,-0.020244671,-0.019967084,-0.017946367,-0.017211195,-0.014451355,-0.01497566,-0.013892418,-0.014478417,-0.013345883,-0.015319847,-0.013806725,-0.012166807,-0.003122375,-0.00992535,-0.01338834,-0.013406039,-0.020755027,-0.015781637,-0.012154683,-0.014095367,-0.013082069,-0.012004332,-0.017094943,-0.017306664,-0.015626027,-0.015441285,-0.014846271,-0.014440704,-0.012696884,-0.012703583,-0.012830489,-0.014010236,-0.013487591,-0.014532139,-0.013827811,-0.012290382
-0.084394495,-0.034591396,-0.018278366,-0.009612063,0.0034543,0.015821027,0.014203748,0.012146739,0.009977433,0.008412293,0.011200808,0.000564913,0.003452659,0.00559835,0.001810742,0.008784569,0.015577262,0.009171323,0.025252025,0.045010387,0.00790783,0.012303223,0.009269457,0.003480357,0.008716582,0.012495956,0.012989669,0.015419932,0.006815646,0.002438676,-0.001740936,-0.000291397,-0.000250049,-0.000216142,-0.000190009,-0.004119257,0.015214184,-0.00563928,-0.002241291,0.003622452,-0.000905994,0.004065768,0.00762593,0.007110431,0.011873003,0.014236834,0.012540379,0.003234473,-0.018868031,-0.009677404,-0.009420337,-0.012697103,-0.012017434,-0.010017685,-0.004494369,-0.007520247,-0.009444908,-0.010525979,-0.008235668,-0.009806011,-0.003407798,-0.001850456,-0.012368312,-0.004436738,-0.007852192,-0.011144508,-0.018846486,-0.014411606,0.004936152,0.013416036,0.009194793,0.006662062,-0.010694399,-0.004132389,-0.003351615,-0.007285289,-0.007820324,-0.006904791,-0.002948147,-0.006443279,-0.007253565,-0.009233812,-0.007161698,-0.008591799,-0.002774168,-0.001327751
0,-0.000111942,0.000201124,-0.001013609,0.019758738,0.005665408,0.012345716,0.015021471,0.01136273,0.006993356,0.015929286,0.003814622,0.004701983,0.002313113,-0.007177701,0.001575695,0.026510716,0.008486335,0.014347537,0.013608636,0.007931619,0.006195257,1.38322E-05,-0.018313779,-0.01470745,-0.014820719,-0.019273605,-0.022731818,-0.022470736,-0.023386847,-0.019038918,-0.016200181,-0.014439692,-0.014523087,-0.014411705,0.000924631,0.015729107,-0.008387611,-0.003682212,-0.000354738,-0.00528372,-0.001733305,0.000227933,-0.0025947,0.004712273,-0.005379372,0.007348565,-0.008157599,-0.02331282,-0.025854879,-0.024998599,-0.024479471,-0.023530828,-0.022787105,-0.021788439,-0.022239313,-0.023184543,-0.023442695,-0.023562248,-0.024538387,-0.024431465,-0.023268259,-0.004055707,-0.004389277,-0.009783515,-0.013619243,-0.020792545,-0.014221974,-0.001046529,-0.004220644,0.003181427,-0.005033165,-0.016307781,-0.018954529,-0.017678194,-0.017695188,-0.01810707,-0.018034776,-0.018061333,-0.018984352,-0.01977108,-0.02097759,-0.021171242,-0.021853652,-0.021897985,-0.020889044
0,7.17233E-10,-5.307E-09,5.8442E-08,0.006195461,0.004745775,0.007919026,-5.57587E-05,0.00390775,0.008718664,0.017031277,0.003224662,0.000241429,0.005159981,0.000413242,0.000153931,0.04574002,0.013149218,0.019501577,-0.007339077,0.008216682,-0.019105934,-0.01884601,-0.033088943,-0.026504294,-0.024807951,-0.023535026,-0.027700635,-0.025843719,-0.02465728,-0.026146096,-0.022686412,-0.021911675,-0.021940779,-0.021710293,-0.003874293,0.015213667,-0.007238254,-0.003128074,0.000216918,-0.006770221,-0.004850925,0.000972458,-0.0066599,-0.006427949,-0.008913419,-0.005557192,-0.021399917,-0.037859095,-0.044194107,-0.045484517,-0.04294327,-0.039850658,-0.036434709,-0.035145566,-0.030072088,-0.028519828,-0.027625022,-0.027311767,-0.027486109,-0.025481349,-0.024147192,-0.00724253,-0.003517818,-0.013079107,-0.01724309,-0.021874838,-0.01593167,-0.004149507,-0.00202196,-0.002626581,-0.014106141,-0.025535792,-0.030401927,-0.034999354,-0.034542726,-0.032965499,-0.030488309,-0.029903583,-0.028210704,-0.026941481,-0.025473685,-0.024497176,-0.025207016,-0.02267072,-0.021537213
0.137169039,0.022803232,0.012449391,0.006010026,0.003617721,0.004210059,0.000992081,0.003506542,-0.007464682,0.007757015,0.006732055,-0.001395947,-0.004581384,-0.007082554,-0.002221344,-0.014497567,0.013290264,-0.013857442,-0.009815759,-0.02443557,-0.062649827,-0.073982185,-0.073126736,-0.074850427,-0.068384182,-0.060357881,-0.062811092,-0.072354151,-0.057036457,-0.047880681,-0.043937377,-0.042663917,-0.042464588,-0.042508875,-0.042063743,-0.0091137,0.009328382,-0.015654264,-0.008984107,-0.007412084,-0.018495546,-0.016269999,-0.014420986,-0.023964596,-0.026515463,-0.033833973,-0.03890883,-0.064706513,-0.077191745,-0.083798037,-0.077672897,-0.070739371,-0.065693779,-0.062170172,-0.058800626,-0.048157537,-0.047422501,-0.042150007,-0.041677568,-0.040895398,-0.039867828,-0.038935757,-0.008855818,-0.008919304,-0.011347861,-0.018965495,-0.024698282,-0.017056207,-0.011825814,-0.01171855,-0.016607095,-0.029724741,-0.040512137,-0.050929573,-0.051506612,-0.051018306,-0.048807183,-0.047030872,-0.046432457,-0.042869799,-0.040032672,-0.036491037,-0.03614766,-0.035228445,-0.034091321,-0.03365968
-0.069889487,-0.011174158,-0.006399057,-0.001959152,-0.004527801,-0.003907993,-0.008003359,-0.006284622,-0.00576873,9.44357E-05,-0.003308292,-0.021996365,-0.007608128,-0.013215653,-0.019270518,-0.013370395,-0.01208877,-0.022308065,-0.027079899,-0.037039483,-0.074108219,-0.10145819,-0.087344511,-0.086240525,-0.080387932,-0.077754803,-0.076501598,-0.084805877,-0.068981128,-0.059099791,-0.055322332,-0.052033427,-0.052844225,-0.052880536,-0.052339525,-0.02494168,-0.002867204,-0.018442937,-0.018043343,-0.014667059,-0.023079551,-0.027321023,-0.024982544,-0.031954845,-0.032594346,-0.032823064,-0.040635097,-0.055714659,-0.06333434,-0.062112723,-0.059481026,-0.055531576,-0.05345179,-0.051110036,-0.050435119,-0.041874259,-0.043501977,-0.039002232,-0.038616899,-0.038126797,-0.039160092,-0.038716927,-0.028958853,-0.017356212,-0.025314423,-0.038666299,-0.036760852,-0.034713441,-0.019187705,-0.013288644,-0.018386657,-0.023169144,-0.026238429,-0.030089771,-0.033307868,-0.034628242,-0.036216104,-0.035904939,-0.037163971,-0.037002986,-0.034689195,-0.031678018,-0.0311111,-0.030883562,-0.031364662,-0.031166752
0,0.000168245,-0.000202855,0.000997253,-0.005078352,-0.006128473,-0.011338292,-0.009183588,-0.006143262,-0.001168193,-0.004970334,-0.008790407,-0.002707524,-0.00381266,-0.012043835,-0.007914007,-0.017899129,-0.008232157,-0.016630842,-0.000297301,-0.039774589,-0.05011205,-0.046860247,-0.043368033,-0.069727798,-0.044167599,-0.052486983,-0.058450616,-0.038839539,-0.032225658,-0.031186086,-0.029829333,-0.031343026,-0.03134132,-0.031005979,-0.01654928,-0.015955464,-0.023331877,-0.025260389,-0.027234118,-0.031477338,-0.037282939,-0.031600794,-0.038286327,-0.037190231,-0.039760117,-0.03564658,-0.034132258,-0.026424391,-0.021771205,-0.02029972,-0.019595339,-0.018762693,-0.021136849,-0.022502362,-0.016057439,-0.019919974,-0.018367079,-0.020006579,-0.017185314,-0.020055818,-0.02005304,-0.022092812,-0.021888197,-0.025267867,-0.030470206,-0.023684468,-0.021639682,-0.016903847,-0.013685587,-0.007015348,8.31633E-05,0.008160477,0.006410102,0.003251336,0.000173476,-0.002220317,-0.005730808,-0.008516411,-0.010519937,-0.010949345,-0.010812571,-0.012047516,-0.009914614,-0.011730993,-0.011946133
-0.16591272,-0.032764879,-0.018510003,-0.008430253,-0.008344528,-0.001994152,-0.006195874,-0.012658981,-0.009931498,0.006986552,-0.012512033,-0.009897163,-0.0039713,-0.011521746,-0.005817588,-0.003006695,-0.014415239,-0.00637596,-0.003245406,5.69766E-05,-0.01621878,-0.012610802,-0.014110022,-0.010979692,-0.011580308,-0.014873531,-0.019289729,-0.021401037,-0.011937647,-0.008020722,-0.011481546,-0.014080965,-0.015973204,-0.015866305,-0.015619019,-0.02010335,-0.015171247,-0.020998856,-0.02196132,-0.019021794,-0.024079951,-0.029283633,-0.020828894,-0.02736307,-0.027786097,-0.019206653,-0.023841446,-0.014548048,-0.00077922,0.002227157,0.004646625,0.003101176,0.000943279,-0.001416252,-0.003538243,0.002335744,-0.004252218,-0.003811693,-0.004091896,-0.002949898,-0.002113913,-0.002701832,-0.026731474,-0.016216335,-0.023104558,-0.023675312,-0.019962282,-0.016799389,-0.011758491,9.4843E-05,0.003764944,0.019897188,0.031466753,0.030485581,0.025584801,0.020557461,0.015706485,0.011920544,0.008050987,0.004968187,0.003130413,0.002275377,0.002247228,0.002814231,0.004428349,0.00372325
-0.14923442,-0.03135482,-0.01791353,-0.009050499,-0.012123057,-0.002526589,-0.004082233,0.001716827,-0.003354208,0.003992781,-0.009110456,-0.011506399,-0.003232813,-0.024046164,0.00062465,-0.000366406,-0.02562061,-0.004489836,-0.011351874,-0.015173716,-0.016575407,-0.006458366,-0.009598436,-0.01131184,-0.008868846,-0.015212384,-0.024049287,-0.026635304,-0.015670634,-0.010938712,-0.010153751,-0.009309855,-0.010266226,-0.010265302,-0.010155297,-0.024143898,-0.021185818,-0.024706253,-0.029036548,-0.028820941,-0.032027626,-0.035735644,-0.033688647,-0.034840548,-0.026452058,-0.032725714,-0.031713298,-0.018057226,-0.009627645,-0.002303764,0.004190689,0.004908215,0.002419364,-0.000713895,-0.001765133,0.006033718,-0.002976845,-0.001272912,-0.000492158,-0.001559352,-0.001593304,-0.001506111,-0.027425318,-0.01935635,-0.027558563,-0.026937067,-0.025744372,-0.022402934,-0.01324201,-0.007689597,-0.003053322,0.011843942,0.023973298,0.024579143,0.026489083,0.024156159,0.020024781,0.01562888,0.012155233,0.009013331,0.006991177,0.005683106,0.004891703,0.004872478,0.004148766,0.004148308
-0.165118699,-0.038489829,-0.022586167,-0.011924784,-0.01466276,-0.009885456,-0.003503032,-0.006303965,-0.006015653,-0.002570217,-0.009644715,-0.004956845,-0.004150614,-0.006649076,-0.012366593,-0.001838338,-3.58879E-05,0.005069549,-0.00280541,-0.003925773,0.050785983,0.019963036,0.024689071,0.030918595,0.027472096,0.023240154,0.02687021,0.029672126,0.027016087,0.027271081,0.02855301,0.031129701,0.032543946,0.032431618,0.031992366,-0.02645789,-0.023293156,-0.029352109,-0.032265938,-0.032854578,-0.03799558,-0.040591301,-0.033804379,-0.036897716,-0.027039209,-0.022749602,-0.01236468,0.011457637,0.022081753,0.031821732,0.034761461,0.033849562,0.033237564,0.034152214,0.032531686,0.033699177,0.029957648,0.030523639,0.030435389,0.031728132,0.028871893,0.029769826,-0.020569057,-0.021321177,-0.023654828,-0.021704123,-0.020317508,-0.021479041,-0.020165939,-0.017828654,-0.001657434,0.01657447,0.028714368,0.035975994,0.038068575,0.037309142,0.036770143,0.03680378,0.035708301,0.03455229,0.032912382,0.032583166,0.031779793,0.032688896,0.029765548,0.030941143
0,0.00012048,6.92992E-05,-0.000153198,-0.000160118,-0.001066365,0.000234527,-0.00234454,-0.004728884,-0.001621256,-0.00529174,0.010791154,-0.00079715,-0.005721022,0.00680997,-0.002206861,0.034259037,0.01628529,0.009086715,0.010571159,0.067051846,0.081402487,0.08084129,0.094380349,0.084079852,0.084735201,0.081659114,0.088429795,0.078361218,0.069156439,0.069299003,0.069675754,0.073883747,0.073774084,0.072932298,-0.027808816,-0.025117712,-0.026120461,-0.028153874,-0.028532318,-0.027823705,-0.02743677,-0.024262502,-0.0251869,-0.026596955,-0.031140272,-0.019983278,-0.004720497,0.010388476,0.019809024,0.029065902,0.035957677,0.042383166,0.045088105,0.047691231,0.052738011,0.047532382,0.047652162,0.047535287,0.050054713,0.052800377,0.051725264,-0.020405435,-0.016679653,-0.01816042,-0.009887474,-0.01220509,-0.013755317,-0.011368955,-0.01357365,0.004383936,0.018182053,0.027723891,0.033074412,0.038493317,0.043922935,0.048681639,0.050047861,0.052196296,0.052701735,0.050300076,0.049468636,0.048652812,0.049922838,0.052335471,0.051440571
-0.097597079,-0.057373726,-0.030792862,-0.007837271,-0.022275492,-0.008879758,-0.001821611,-0.001975774,-0.003699765,0.001007351,-0.00072968,0.006990673,-0.00279457,-0.006245304,0.00649419,-0.006660319,-0.009296011,-0.025489966,-0.023482265,-0.063593962,0.007065657,-0.00082094,0.010155304,0.019011503,0.053681653,0.023240886,0.028739631,0.031410345,0.026771544,0.028451999,0.030684739,0.031731062,0.035679109,0.035522051,0.035049387,-0.040559241,-0.028133372,-0.035898851,-0.039353298,-0.036830816,-0.042274417,-0.043370092,-0.043335531,-0.0504179,-0.046291852,-0.055683233,-0.058701741,-0.053608956,-0.052959317,-0.047600631,-0.032656914,-0.024399321,-0.015560517,-0.008067095,-0.003465937,0.009794471,0.00615148,0.011604504,0.01114312,0.012303926,0.014770882,0.014714817,-0.027975664,-0.024658155,-0.02914672,-0.022360907,-0.030730981,-0.031331875,-0.024691079,-0.024367347,-0.027456532,-0.018550711,-0.016887238,-0.015893114,-0.008270695,-0.003912832,0.002275786,0.006866096,0.01017775,0.014243451,0.016032345,0.019056644,0.017555018,0.018181421,0.020134552,0.019431421
0.100463861,0.013286381,0.017787632,0.010855503,0.001645958,0.001880443,-0.003697526,-0.004762979,0.001157662,-0.010450773,-0.002507171,-0.002169934,-0.003308474,-0.007706525,-0.011153353,-0.013004758,-0.051299518,-0.057175266,-0.063050968,-0.07543347,-0.056217288,-0.077826815,-0.050301853,-0.04075053,-0.033696028,-0.024087286,-0.021495209,-0.022878616,-0.013972312,-0.008797791,-0.002156576,0.000581382,0.00190763,0.001735581,0.001593756,-0.040594016,-0.046789637,-0.050157868,-0.057269756,-0.058277491,-0.062358488,-0.068127064,-0.069353515,-0.073691334,-0.069321636,-0.091810373,-0.094680669,-0.095332045,-0.095950681,-0.084521163,-0.071194246,-0.057093139,-0.046024016,-0.036510713,-0.029936124,-0.025516665,-0.014066087,-0.008132862,-0.006047871,-0.00490181,-0.003700285,-0.002989035,-0.030177327,-0.036209645,-0.037064679,-0.033097129,-0.037827416,-0.041373448,-0.039387241,-0.043335202,-0.050920118,-0.05384895,-0.053602405,-0.048709606,-0.041015234,-0.03298302,-0.025636878,-0.019247262,-0.014529999,-0.008500678,-0.003873089,0.000573748,0.001637886,0.002467731,0.002989755,0.003364958
0.098532795,0.01477248,0.018490555,0.012343173,-0.003317391,-0.000202108,-0.002119617,-0.000281277,0.00461196,-0.000381829,0.002400975,-0.006907304,0.001519709,0.017000748,-0.009471079,-0.005907886,-0.05312383,-0.041532679,-0.034546178,-0.047420496,-0.028924589,-0.031964172,-0.00175657,0.006803526,0.002204257,0.009316157,0.011466865,0.012310665,0.011653626,0.012103455,0.01474203,0.013145661,0.013653121,0.013620287,0.01346746,-0.03376969,-0.044761398,-0.044171657,-0.047446775,-0.047902937,-0.051295846,-0.049828833,-0.051808748,-0.053567531,-0.055174745,-0.058531847,-0.058666172,-0.05432051,-0.043468648,-0.029761688,-0.019488675,-0.010338415,-0.005089724,-0.000917439,0.001716566,-0.000908722,0.007159176,0.007104403,0.005550068,0.008235458,0.005658107,0.006203217,-0.02576557,-0.031145013,-0.030584748,-0.029407827,-0.029328077,-0.031371512,-0.030182477,-0.029951267,-0.026639833,-0.021633967,-0.017735372,-0.009370462,-0.001959636,0.003553299,0.006945064,0.008870373,0.010491934,0.012199166,0.012855398,0.013313097,0.012507206,0.013445698,0.011758923,0.011938393
